Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 13:58,244.5471649,3.140774727,582.9806924,-420.5372036,2.956235647,36.3030014,,,0.807486117,-84.96929932,,,0.382338822,-91.10180664,,,0.265556395,86.60668945,,,,,,,,,,,,,,
25/11/19 13:58,244.4852295,3.139447212,582.465291,-419.5018411,2.956697226,36.05013657,,,0.793661416,-85.44992065,,,0.400164247,-90.99188232,,,0.278186291,87.74530029,,,,,,,,,,,,,,
25/11/19 13:58,244.5387573,3.14680624,583.0344558,-422.3798513,2.954541206,36.13671494,,,0.802644312,-85.01989746,,,0.396353811,-91.61126709,,,0.276203454,87.90136719,,,,,,,,,,,,,,
25/11/19 13:58,244.2765656,3.133045673,580.0594687,-419.598639,2.952927828,36.27743912,,,0.819460034,-84.88751221,,,0.379067153,-92.15679932,,,0.262383461,87.08538818,,,,,,,,,,,,,,
25/11/19 13:58,244.3968201,3.149113655,583.2593441,-421.0666716,2.955292225,36.01983261,,,0.803536415,-85.51196289,,,0.389540046,-92.04992676,,,0.269413918,86.52880859,,,,,,,,,,,,,,
25/11/19 13:59,244.4130249,3.130188704,578.2325268,-421.9567776,2.956423521,36.15272522,,,0.806508183,-85.01382446,,,0.385696441,-92.20849609,,,0.264750868,85.86938477,,,,,,,,,,,,,,
25/11/19 13:59,244.5289307,3.117240429,576.5628815,-420.0152159,2.93978858,36.36804962,,,0.80171144,-84.42016602,,,0.377786726,-91.73602295,,,0.259572655,85.68386841,,,,,,,,,,,,,,
25/11/19 13:59,244.8458405,3.132493258,581.4224482,-419.2715287,2.932667017,36.21395874,,,0.797090948,-85.10461426,,,0.379822999,-91.32714844,,,0.262621224,86.15713501,,,,,,,,,,,,,,
25/11/19 13:59,244.9878693,3.153499603,580.9594393,-427.1284938,2.942396164,36.06145477,,,0.795193851,-85.16061401,,,0.396538049,-92.2427063,,,0.277868718,86.88766479,,,,,,,,,,,,,,
25/11/19 13:59,245.0584412,3.122938156,578.6677599,-421.4462042,2.946401834,36.55438995,,,0.820050716,-83.59197998,,,0.379529387,-92.7258606,,,0.269853562,87.07806396,,,,,,,,,,,,,,
25/11/19 13:59,245.0832825,3.146042347,583.1322074,-424.5234132,2.943861008,36.40569305,,,0.808252692,-84.16915894,,,0.380533248,-92.15081787,,,0.267351598,86.44451904,,,,,,,,,,,,,,
25/11/19 13:59,245.1032562,3.14870739,583.0034018,-425.355494,2.957086086,36.35050583,,,0.817812443,-84.49664307,,,0.377742231,-92.37631226,,,0.265529841,86.30825806,,,,,,,,,,,,,,
25/11/19 13:59,245.1928711,3.118020535,577.7570009,-421.2083817,2.954236746,36.43379974,,,0.818486691,-84.14541626,,,0.378310233,-92.47454834,,,0.266392529,86.54995728,,,,,,,,,,,,,,
25/11/19 13:59,245.142868,3.110414028,576.1014819,-420.3447104,2.929891109,36.44379425,,,0.808622718,-84.16781616,,,0.378401667,-92.35601807,,,0.265347004,86.86853027,,,,,,,,,,,,,,
25/11/19 13:59,244.9522247,3.123698711,579.9914598,-419.9445844,2.934242249,36.36910629,,,0.808048606,-84.51010132,,,0.377928287,-92.22720337,,,0.265125245,86.45028687,,,,,,,,,,,,,,
25/11/19 13:59,244.9856262,3.115470409,582.288444,-414.0416384,2.939636946,36.10802078,,,0.804717183,-85.00454712,,,0.38262859,-92.48330688,,,0.2665402,86.05584717,,,,,,,,,,,,,,
25/11/19 13:59,244.8532562,3.119933605,581.96944,-414.9896801,2.936185598,35.78365707,,,0.797781706,-85.62872314,,,0.386415273,-92.53942871,,,0.267180771,85.52041626,,,,,,,,,,,,,,
25/11/19 13:59,244.5418396,3.130281687,582.3539495,-416.9547558,2.939184666,35.89136124,,,0.805998981,-85.37765503,,,0.383620471,-92.63467407,,,0.265277147,85.96389771,,,,,,,,,,,,,,
25/11/19 13:59,244.9801636,3.129422188,583.71979,-416.3387418,2.95306325,35.88844681,,,0.812509894,-85.74090576,,,0.381404549,-92.22576904,,,0.264052063,85.80587769,,,,,,,,,,,,,,
25/11/19 13:59,245.0548859,3.141308784,584.1141939,-418.8066423,2.945180655,35.75706482,,,0.798150778,-85.81808472,,,0.396454781,-92.43936157,,,0.272461265,86.33581543,,,,,,,,,,,,,,
25/11/19 13:59,245.2532959,3.122177839,581.7933083,-417.5990224,2.947223425,35.94510269,,,0.807825744,-85.28915405,,,0.387325823,-92.57815552,,,0.264820993,85.70739746,,,,,,,,,,,,,,
25/11/19 13:59,245.3836517,3.143587112,586.250186,-420.5037355,2.935683012,35.85897827,,,0.79603672,-85.66552734,,,0.382172585,-92.01541138,,,0.258899063,84.70910645,,,,,,,,,,,,,,
25/11/19 13:59,245.1574707,3.153436661,586.3509774,-421.6417372,2.955654144,35.96518707,,,0.808873475,-84.80786133,,,0.385925025,-92.86529541,,,0.265625447,85.62463379,,,,,,,,,,,,,,
25/11/19 13:59,245.0392609,3.159749031,586.1579776,-423.8202572,2.959010601,36.05528641,,,0.820053339,-84.3187561,,,0.393478513,-93.83004761,,,0.277641326,86.84603882,,,,,,,,,,,,,,
25/11/19 13:59,244.9164734,3.116924286,582.3254585,-414.0170813,2.953983068,36.02108383,,,0.822246194,-84.80361938,,,0.380635947,-93.23614502,,,0.265605897,86.27148438,,,,,,,,,,,,,,
25/11/19 14:00,244.9987335,3.124091148,584.6872926,-414.4660234,2.939367771,35.69430542,,,0.797049046,-86.09484863,,,0.384782553,-92.18304443,,,0.264229029,85.57189941,,,,,,,,,,,,,,
25/11/19 14:00,245.1409454,3.114920855,583.1642747,-413.772136,2.936135769,35.66112518,,,0.795502484,-86.26913452,,,0.385220796,-92.26022339,,,0.26434496,85.38665771,,,,,,,,,,,,,,
25/11/19 14:00,245.1621399,3.122165203,584.3168497,-414.1128659,2.931509733,35.66512299,,,0.791460872,-86.37936401,,,0.387177676,-91.59121704,,,0.265055865,86.18130493,,,,,,,,,,,,,,
25/11/19 14:00,245.2051697,3.124917269,581.4326406,-417.6864624,2.941855431,35.81811142,,,0.797745943,-85.49749756,,,0.396597266,-91.78338623,,,0.276552677,87.80703735,,,,,,,,,,,,,,
25/11/19 14:00,245.1764984,3.144501209,585.3130221,-420.0385213,2.938993216,36.01127243,,,0.806319237,-84.88845825,,,0.390899509,-91.97137451,,,0.274583787,88.03973389,,,,,,,,,,,,,,
25/11/19 14:00,244.8463287,3.131749392,584.1630101,-417.1289206,2.957181931,35.95251083,,,0.815028012,-85.18292236,,,0.386699706,-92.09677124,,,0.27154386,87.39016724,,,,,,,,,,,,,,
25/11/19 14:00,244.7841034,3.11834383,581.5572143,-415.4216945,2.948031425,35.84537888,,,0.808390081,-85.8364563,,,0.376418024,-91.77368164,,,0.258997083,85.55691528,,,,,,,,,,,,,,
25/11/19 14:00,244.8096619,3.131095886,583.3281279,-417.6678658,2.935112238,35.90596771,,,0.809713006,-85.65560913,,,0.37140733,-92.36087036,,,0.256534755,84.97650146,,,,,,,,,,,,,,
25/11/19 14:00,244.6810608,3.145477295,585.2298737,-419.9176133,2.949016333,35.83345795,,,0.810460627,-85.75689697,,,0.375366181,-92.48220825,,,0.259861141,84.82855225,,,,,,,,,,,,,,
25/11/19 14:00,244.6295013,3.151480436,586.7063999,-420.0784564,2.959775686,35.91889954,,,0.820859313,-85.51553345,,,0.371504635,-92.56762695,,,0.259313732,84.92715454,,,,,,,,,,,,,,
25/11/19 14:00,244.4424591,3.133344412,580.9488893,-419.7628498,2.950986862,35.979599,,,0.818516135,-85.57235718,,,0.368981957,-92.25067139,,,0.25730595,85.01870728,,,,,,,,,,,,,,
25/11/19 14:00,244.555954,3.124401569,580.4731846,-417.750895,2.93838191,35.98044205,,,0.809208989,-85.7333374,,,0.369119585,-91.72860718,,,0.256359696,84.88253784,,,,,,,,,,,,,,
25/11/19 14:00,244.4367065,3.128247738,582.580924,-416.8357551,2.943668604,36.06126404,,,0.816022515,-85.45526123,,,0.366682559,-91.91317749,,,0.256583631,84.96966553,,,,,,,,,,,,,,
25/11/19 14:00,244.6840973,3.114598751,580.0631642,-415.9958959,2.944982767,36.06188583,,,0.81652087,-85.5819397,,,0.364602745,-91.51550293,,,0.255108297,85.29608154,,,,,,,,,,,,,,
25/11/19 14:00,244.9655457,3.097684383,577.7640343,-413.8744175,2.92466259,36.02456284,,,0.808665276,-85.89587402,,,0.36324361,-91.27703857,,,0.253594905,85.38201904,,,,,,,,,,,,,,
25/11/19 14:00,244.9474487,3.113950253,581.5944672,-415.2571857,2.917907,35.89859009,,,0.796035886,-86.38543701,,,0.367746085,-90.89126587,,,0.254947037,85.1385498,,,,,,,,,,,,,,
25/11/19 14:00,244.9512939,3.128678322,585.2274895,-416.2839353,2.93890357,35.82554626,,,0.801145613,-86.44497681,,,0.370124638,-91.14279175,,,0.255477399,84.68234253,,,,,,,,,,,,,,
25/11/19 14:00,245.0157166,3.129945755,582.9619765,-418.8897014,2.954107523,35.85534286,,,0.814150691,-85.9206543,,,0.369919986,-92.09405518,,,0.256001621,84.84396362,,,,,,,,,,,,,,
25/11/19 14:00,244.9095459,3.132893085,588.5587931,-414.1772389,2.94094348,35.75330734,,,0.79987818,-86.19021606,,,0.373877615,-91.95629883,,,0.258351147,84.25192261,,,,,,,,,,,,,,
25/11/19 14:00,244.8503571,3.143767357,587.4823332,-418.3857143,2.962651253,35.51870346,,,0.798272371,-87.08068848,,,0.377149314,-91.47479248,,,0.258155495,83.8163147,,,,,,,,,,,,,,
25/11/19 14:01,244.7775574,3.134670258,586.048007,-416.5784717,2.954848289,35.77082443,,,0.808567464,-86.13983154,,,0.372270763,-92.05175781,,,0.257780224,84.32693481,,,,,,,,,,,,,,
25/11/19 14:01,244.8938141,3.139369726,587.8596306,-416.5819287,2.952801943,35.68995667,,,0.799666345,-86.32403564,,,0.377279043,-91.81393433,,,0.260330766,84.34210205,,,,,,,,,,,,,,
25/11/19 14:01,244.8762054,3.132760525,585.7909918,-416.4860845,2.953188658,35.6626358,,,0.800473034,-86.58859253,,,0.375018269,-91.62438965,,,0.259178162,84.29904175,,,,,,,,,,,,,,
25/11/19 14:01,244.9604034,3.140641451,589.5456076,-415.9296751,2.953308105,35.64611816,,,0.800374448,-86.70639038,,,0.37498486,-91.61166382,,,0.259823114,84.16827393,,,,,,,,,,,,,,
25/11/19 14:01,244.7802887,3.132586956,587.0898962,-414.8728848,2.955038071,35.60693359,,,0.793433964,-86.74822998,,,0.379259706,-91.24441528,,,0.262659043,84.34780884,,,,,,,,,,,,,,
25/11/19 14:01,244.9562225,3.140040636,587.2826576,-417.3300266,2.953956604,35.62725449,,,0.793720365,-86.4838562,,,0.382764876,-91.63555908,,,0.266049534,84.51513672,,,,,,,,,,,,,,
25/11/19 14:01,244.6226807,3.135219574,584.1395259,-416.5292978,2.948953629,35.63084793,,,0.788877249,-86.46603394,,,0.386653125,-91.18383789,,,0.267102599,85.37173462,,,,,,,,,,,,,,
25/11/19 14:01,244.3145905,3.125107765,581.5925598,-414.4191146,2.941457987,35.85046387,,,0.790496528,-85.39880371,,,0.394090205,-91.26776123,,,0.278737158,87.29071045,,,,,,,,,,,,,,
25/11/19 14:01,244.5427856,3.139585495,584.2157602,-418.2221293,2.942051888,35.83485031,,,0.794092476,-85.59793091,,,0.390388161,-91.29562378,,,0.274495661,87.17498779,,,,,,,,,,,,,,
25/11/19 14:01,244.7417908,3.130619526,583.3753943,-416.5181816,2.954022169,35.88674164,,,0.816103697,-85.66775513,,,0.375009835,-92.19854736,,,0.260277331,85.89935303,,,,,,,,,,,,,,
25/11/19 14:01,244.8955383,3.146798372,587.1574879,-418.4409976,2.95074439,35.77035904,,,0.809733748,-85.95458984,,,0.380493492,-92.30578613,,,0.262420267,85.83761597,,,,,,,,,,,,,,
25/11/19 14:01,244.9354858,3.135084629,585.6761336,-415.5874252,2.9578228,35.72045135,,,0.805558205,-85.7366333,,,0.388830513,-92.68383789,,,0.268004477,85.61676025,,,,,,,,,,,,,,
25/11/19 14:01,244.6343384,3.12776041,577.5023103,-421.4148521,2.942362309,36.02610397,,,0.810281754,-84.76327515,,,0.388640642,-92.90164185,,,0.271218568,86.39053345,,,,,,,,,,,,,,
25/11/19 14:01,244.6383667,3.127483845,578.5650015,-421.1485386,2.931904078,36.37636185,,,0.805615306,-83.73678589,,,0.374363929,-92.02536011,,,0.255462736,85.86856079,,,,,,,,,,,,,,
25/11/19 14:01,244.5774841,3.148861885,583.3877325,-421.462357,2.948521614,36.28533554,,,0.800041378,-84.01431274,,,0.376384318,-91.45993042,,,0.258928657,85.09750366,,,,,,,,,,,,,,
25/11/19 14:01,244.4312592,3.137482166,582.4280381,-417.9252982,2.94965148,36.04629135,,,0.812467635,-85.08877563,,,0.382761836,-92.20574951,,,0.270040363,86.38720703,,,,,,,,,,,,,,
25/11/19 14:01,244.6502686,3.143611193,583.6390257,-421.4393497,2.961563587,36.11465454,,,0.819790959,-84.7663269,,,0.3805314,-92.57366943,,,0.270005405,86.11242676,,,,,,,,,,,,,,
25/11/19 14:01,244.6742249,3.150513172,586.0591531,-420.9705591,2.961580753,36.1269722,,,0.815710664,-84.7906189,,,0.372082084,-91.89349365,,,0.263229787,85.40899658,,,,,,,,,,,,,,
25/11/19 14:01,244.484314,3.163558245,588.7274146,-421.3722348,2.971834898,35.9889679,,,0.810338795,-85.07449341,,,0.380602956,-91.46313477,,,0.268412024,86.27844238,,,,,,,,,,,,,,
25/11/19 14:01,244.364212,3.152238607,586.1376524,-420.0903177,2.979866505,35.93536758,,,0.815976799,-85.44244385,,,0.375406802,-91.40258789,,,0.264838785,85.80133057,,,,,,,,,,,,,,
25/11/19 14:02,244.5700836,3.139409542,582.8341246,-420.4013348,2.957750559,35.92844772,,,0.808310688,-85.57144165,,,0.371564627,-91.5736084,,,0.261999279,84.96203613,,,,,,,,,,,,,,
25/11/19 14:02,244.6424103,3.145534515,585.0604773,-419.1889763,2.946571589,35.97359085,,,0.804051995,-85.06600952,,,0.381273091,-92.2946167,,,0.271454781,85.58477783,,,,,,,,,,,,,,
25/11/19 14:02,244.4913788,3.148888588,586.8874192,-418.1835055,2.962802172,35.89929581,,,0.809040844,-85.39068604,,,0.378777891,-92.29904175,,,0.266980112,84.77758789,,,,,,,,,,,,,,
25/11/19 14:02,244.1270294,3.131595612,581.7281008,-415.3817892,2.949963093,35.79809952,,,0.799727261,-85.80447388,,,0.378692597,-91.90817261,,,0.263257772,84.58627319,,,,,,,,,,,,,,
25/11/19 14:02,244.0847473,3.177614689,587.5599384,-424.5768189,2.952728987,35.86331177,,,0.811475873,-85.38293457,,,0.384265423,-93.00317383,,,0.273838997,85.5859375,,,,,,,,,,,,,,
25/11/19 14:02,244.0463257,3.148836613,585.4831338,-417.8732634,2.980625629,35.9587822,,,0.825387597,-85.50408936,,,0.370536476,-91.77764893,,,0.2633892,85.62078857,,,,,,,,,,,,,,
25/11/19 14:02,244.1276703,3.158188105,587.6443386,-418.9713299,2.971863747,35.87496567,,,0.804001987,-85.53820801,,,0.384294003,-91.13336182,,,0.274605721,86.06817627,,,,,,,,,,,,,,
25/11/19 14:02,244.2335968,3.142671347,583.6969614,-418.232739,2.97177124,35.93140411,,,0.810033083,-85.29788208,,,0.381216466,-91.62774658,,,0.270706356,85.80426025,,,,,,,,,,,,,,
25/11/19 14:02,244.6243744,3.156559467,589.3157721,-418.9592004,2.963240147,35.78557205,,,0.811989188,-86.02526855,,,0.374531597,-91.95422363,,,0.261680245,85.03210449,,,,,,,,,,,,,,
25/11/19 14:02,244.5237579,3.1501894,587.3353481,-418.820411,2.967451334,35.67567062,,,0.80595386,-86.32827759,,,0.379156113,-91.92993164,,,0.26566869,84.72802734,,,,,,,,,,,,,,
25/11/19 14:02,244.656723,3.138166904,585.0132704,-417.286396,2.963406563,35.76519012,,,0.811261892,-86.14562988,,,0.373322874,-92.01376343,,,0.263008863,84.62600708,,,,,,,,,,,,,,
25/11/19 14:02,244.5486755,3.1442132,584.5803618,-418.8737273,2.955897808,35.88679886,,,0.808063567,-85.65939331,,,0.380631655,-92.17141724,,,0.270521075,85.36914063,,,,,,,,,,,,,,
25/11/19 14:02,244.2725525,3.149466276,586.4477158,-417.6502526,2.96202302,35.96727371,,,0.800899506,-85.4067688,,,0.376376867,-91.49407959,,,0.262831271,84.08056641,,,,,,,,,,,,,,
25/11/19 14:02,244.2148438,3.177820206,590.800643,-422.3633409,2.973297834,35.75256729,,,0.803947926,-86.10153198,,,0.386130273,-91.93481445,,,0.272820681,84.89794922,,,,,,,,,,,,,,
25/11/19 14:02,244.1227722,3.177224636,589.3558264,-424.179852,2.996774673,36.03013992,,,0.833167315,-85.27856445,,,0.372467518,-92.31625366,,,0.26649788,85.17901611,,,,,,,,,,,,,,
25/11/19 14:02,244.1545715,3.146550655,585.6897831,-417.8494811,2.976029396,35.86354065,,,0.814174533,-85.93188477,,,0.371911198,-91.80307007,,,0.262884736,84.12976074,,,,,,,,,,,,,,
25/11/19 14:02,244.4978027,3.161766052,588.7085795,-420.7104743,2.964050055,35.76763916,,,0.806677997,-86.15750122,,,0.377539843,-91.98535156,,,0.263290167,84.30609131,,,,,,,,,,,,,,
25/11/19 14:02,244.5419464,3.166444778,590.8739567,-418.931365,2.977015495,35.8217659,,,0.819845617,-85.90579224,,,0.375767052,-92.39620972,,,0.263111174,84.68563843,,,,,,,,,,,,,,
25/11/19 14:02,244.166214,3.166470051,585.3741765,-424.6354401,2.980051994,35.81197739,,,0.819851875,-85.79638672,,,0.376784056,-92.13653564,,,0.259963483,85.2364502,,,,,,,,,,,,,,
25/11/19 14:02,244.3225555,3.162074804,587.4109864,-419.9231267,2.9647367,35.83834076,,,0.819582045,-86.03057861,,,0.366523921,-92.18505859,,,0.254672319,84.00985718,,,,,,,,,,,,,,
25/11/19 14:03,244.2611237,3.161718607,587.4502063,-420.253396,2.96914506,35.74275208,,,0.818983555,-86.0223999,,,0.37847504,-92.76745605,,,0.268289298,85.17050171,,,,,,,,,,,,,,
25/11/19 14:03,244.6030426,3.150207996,586.2769485,-420.0540483,2.959945202,35.83083725,,,0.814325333,-85.94024658,,,0.369853675,-92.29190063,,,0.260980278,84.44873047,,,,,,,,,,,,,,
25/11/19 14:03,244.7419739,3.124272346,583.4100842,-415.0052369,2.952100754,35.8180275,,,0.805574477,-85.92306519,,,0.372101605,-92.02487183,,,0.261502177,84.40344238,,,,,,,,,,,,,,
25/11/19 14:03,244.6623383,3.127794027,583.7183595,-415.1919484,2.944876432,35.7608757,,,0.801481545,-85.95275879,,,0.376710564,-92.26556396,,,0.262971908,84.69793701,,,,,,,,,,,,,,
25/11/19 14:03,244.5886536,3.141096592,587.0369673,-415.8958197,2.94875598,35.69438553,,,0.799471557,-86.22805786,,,0.378859341,-91.8977356,,,0.263005525,84.91094971,,,,,,,,,,,,,,
25/11/19 14:03,244.2826996,3.151259422,584.9000216,-418.6857343,2.956016541,35.52409363,,,0.792233646,-86.38702393,,,0.394527435,-92.56848145,,,0.274753124,85.04208374,,,,,,,,,,,,,,
25/11/19 14:03,244.2539215,3.137026548,583.9459896,-416.2324667,2.96206665,35.92120361,,,0.818271935,-85.43228149,,,0.371517688,-92.6539917,,,0.261193752,84.4147644,,,,,,,,,,,,,,
25/11/19 14:03,244.0744934,3.149201632,588.7519717,-413.6708379,2.955539465,35.64484024,,,0.799922645,-86.25476074,,,0.382846683,-92.53771973,,,0.267837077,84.13812256,,,,,,,,,,,,,,
25/11/19 14:03,244.2530823,3.160099268,588.7709856,-418.9730883,2.981329441,35.71786499,,,0.818879485,-86.10586548,,,0.379646957,-92.72409058,,,0.267834991,84.55328369,,,,,,,,,,,,,,
25/11/19 14:03,244.5018311,3.147053719,586.648941,-417.6795781,2.971904993,35.68872833,,,0.821743429,-86.5692749,,,0.368972182,-92.3692627,,,0.25636813,84.13043213,,,,,,,,,,,,,,
25/11/19 14:03,244.5796814,3.141578674,586.0213041,-417.3758626,2.955755234,35.73819351,,,0.813086092,-86.18466187,,,0.375436038,-92.69509888,,,0.260236502,84.34109497,,,,,,,,,,,,,,
25/11/19 14:03,244.6041718,3.16357255,589.384079,-421.6601253,2.959126949,35.68859863,,,0.809857607,-86.53857422,,,0.373259842,-92.21047974,,,0.257867455,83.96890259,,,,,,,,,,,,,,
25/11/19 14:03,244.4484863,3.165570974,589.3577337,-421.6000438,2.978749514,35.8942337,,,0.82274586,-85.97576904,,,0.368427128,-92.12814331,,,0.258116633,83.90380859,,,,,,,,,,,,,,
25/11/19 14:03,244.6010284,3.15956974,588.7172222,-420.9368825,2.981608152,35.87316132,,,0.823151469,-86.02233887,,,0.368201554,-92.22573853,,,0.258213729,83.61950684,,,,,,,,,,,,,,
25/11/19 14:03,244.7109222,3.156745434,589.432478,-420.0302362,2.967423201,35.80693436,,,0.811450541,-86.28564453,,,0.370304972,-91.89984131,,,0.258351177,83.51016235,,,,,,,,,,,,,,
25/11/19 14:03,244.3334656,3.167497635,590.7325149,-419.5916355,2.972950697,35.74915695,,,0.806588829,-86.5531311,,,0.375847846,-91.16769409,,,0.261550695,84.32730103,,,,,,,,,,,,,,
25/11/19 14:03,244.3357239,3.165899277,589.6593332,-420.1230705,2.984008074,35.7388382,,,0.802004039,-86.26446533,,,0.389228404,-90.95858765,,,0.274912536,85.4793396,,,,,,,,,,,,,,
25/11/19 14:03,244.3343964,3.157229662,588.8549089,-418.1302786,2.983051062,35.86878204,,,0.811844051,-85.82092285,,,0.385020673,-91.17196655,,,0.273996979,86.07247925,,,,,,,,,,,,,,
25/11/19 14:03,244.5360107,3.166545391,591.4782286,-420.0700521,2.974602222,35.67999268,,,0.805747092,-86.36138916,,,0.380351335,-91.52990723,,,0.265702873,84.93746948,,,,,,,,,,,,,,
25/11/19 14:03,244.8220062,3.14535284,587.9244804,-418.0038571,2.976728201,35.74921036,,,0.812053621,-86.07852173,,,0.374677688,-91.90637207,,,0.26159814,84.2880249,,,,,,,,,,,,,,
25/11/19 14:04,244.7284241,3.152818203,590.1783705,-416.9565439,2.958594799,35.65488434,,,0.800218999,-86.39248657,,,0.376474023,-92.19186401,,,0.261840343,83.60528564,,,,,,,,,,,,,,
25/11/19 14:04,245.0461578,3.156992912,588.7145996,-421.0504293,2.966157675,35.55448532,,,0.804942191,-86.64154053,,,0.381011695,-92.68341064,,,0.262724191,83.70700073,,,,,,,,,,,,,,
25/11/19 14:04,245.0418549,3.145470619,589.1904831,-417.1128273,2.968118668,35.81066132,,,0.823771179,-85.84951782,,,0.374316692,-93.20010376,,,0.260550797,84.57791138,,,,,,,,,,,,,,
25/11/19 14:04,245.1125946,3.142546654,585.5492949,-419.5287824,2.960715532,35.64746475,,,0.810427725,-86.35522461,,,0.379909486,-92.89437866,,,0.262758464,84.34414673,,,,,,,,,,,,,,
25/11/19 14:04,244.9785004,3.136273861,586.0890746,-416.7782664,2.946753263,35.78336716,,,0.809810817,-85.82815552,,,0.379147321,-93.03717041,,,0.263085246,84.81646729,,,,,,,,,,,,,,
25/11/19 14:04,245.197998,3.158204079,588.3976221,-422.1128225,2.956972361,35.82189178,,,0.815310359,-85.70297241,,,0.377938539,-93.07025146,,,0.263911456,84.80227661,,,,,,,,,,,,,,
25/11/19 14:04,245.2575531,3.148606539,587.2007608,-421.0366011,2.971621275,36.01355362,,,0.82921344,-85.01202393,,,0.37299791,-93.3899231,,,0.262547284,84.92913818,,,,,,,,,,,,,,
25/11/19 14:04,245.1580048,3.140461206,584.4039917,-420.8794534,2.961148262,36.02482986,,,0.821312726,-85.02114868,,,0.372129261,-93.215271,,,0.261696458,84.49932861,,,,,,,,,,,,,,
25/11/19 14:04,245.0672455,3.165278435,589.9745822,-423.1947362,2.958092928,35.93262482,,,0.81600368,-85.43670654,,,0.371795207,-92.80700684,,,0.259864718,84.36798096,,,,,,,,,,,,,,
25/11/19 14:04,244.951828,3.146587372,586.4616632,-420.2031791,2.974527121,35.99950409,,,0.831791282,-85.29464722,,,0.367869169,-93.19717407,,,0.258983642,84.41830444,,,,,,,,,,,,,,
25/11/19 14:04,244.5780792,3.148330212,587.8662467,-417.4596667,2.956428289,35.90353394,,,0.811494708,-85.70596313,,,0.371953726,-92.09054565,,,0.260678142,84.59506226,,,,,,,,,,,,,,
